Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
hot-wheels-star-wars-character-car-2-pack-han-solo-and-greedo,Hot Wheels Star Wars Character Car 2-Pack Han Solo and Greedo,Two of the most iconic brands in adventure Hot Wheels and Star Wars have formed an alliance! Kids and collectors alike will love seeing their favorite Star Wars characters reimagined as Hot Wheels cars. ,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY247,0,shopify,9,deny,manual,7.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_303_image1.jpg?v=1762057283,1,Hot Wheels Star Wars Character Car 2-Pack Han Solo and Greedo,FALSE,,,,kg,,,active
hot-wheels-star-wars-slave-1-vs-jedi-starfighter-starship-2-pack,Hot Wheels Star Wars Slave 1 Vs. Jedi Starfighter Starship 2-Pack,"Two of boys favorite brands Hot Wheels and Star Wars have joined forces! Launch into hyperdrive with pairs of the most iconic starship vehicles from Star Wars, specially made with Hot Wheels die-cast. ",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY246,0,shopify,4,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_302_image1.jpg?v=1762057280,1,Hot Wheels Star Wars Slave 1 Vs. Jedi Starfighter Starship 2-Pack,FALSE,,,,kg,,,active
hot-wheels-star-wars-darth-vader-tie-advanced-x1-prototype-starship,Hot Wheels Star Wars Darth Vader Tie Advanced X1 Prototype Starship,"Two of the most iconic brands in adventure Hot Wheels and Star Wars have formed an alliance! Launch into hyperdrive with one of the most iconic starships from Star Wars, brought to you by Hot Wheels. ",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY245,0,shopify,5,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_301_image1.jpg?v=1762057276,1,Hot Wheels Star Wars Darth Vader Tie Advanced X1 Prototype Starship,FALSE,,,,kg,,,active
hot-wheels-star-wars-first-order-stormtrooper-and-captain-phasma,Hot Wheels Star Wars First Order Stormtrooper and Captain Phasma,"Two of the most iconic brands in adventure, Hot Wheels and Star Wars have formed an alliance!",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY244,0,shopify,7,deny,manual,7.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_300_image1.jpg?v=1762057273,1,Hot Wheels Star Wars First Order Stormtrooper and Captain Phasma,FALSE,,,,kg,,,active
hot-wheels-star-wars-flight-controller-handheld-accessory,HOT WHEELS Star Wars Flight Controller Handheld Accessory,"The Hot Wheels Star Wars Flight Controller gives kids the ability to operate the ultimate flying"" experience.",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY243,0,shopify,8,deny,manual,10.49,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_299_image1.jpg?v=1762057269,1,HOT WHEELS Star Wars Flight Controller Handheld Accessory,FALSE,,,,kg,,,active
hot-wheels-star-wars-death-star-play-case-play-set,"Hot Wheels Star Wars, Death Star Play Case, Play Set","Two of boys favorite brands, Hot Wheels and Star Wars have joined forces! The Hot Wheels Star Wars Death Star Play Case lets kids store, display and play with a universe of Hot Wheels Star Wars starships.",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY242,0,shopify,8,deny,manual,7.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_298_image1.jpg?v=1762057266,1,"Hot Wheels Star Wars, Death Star Play Case, Play Set",FALSE,,,,kg,,,active
hot-wheels-star-wars-the-force-awakens-starship-millennium-falcon-die-cast-vehicle,"Hot Wheels Star Wars The Force Awakens Starship, Millennium Falcon Die-Cast Vehicle","Launch into hyperdrive with one of the most iconic starships from Star Wars, brought to you by Hot Wheels.",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY241,0,shopify,5,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_297_image1.jpg?v=1762057263,1,"Hot Wheels Star Wars The Force Awakens Starship, Millennium Falcon Die-Cast Vehicle",FALSE,,,,kg,,,active
hot-wheels-star-wars-blast-attack-resistance-x-wing-fighter-starship,Hot Wheels Star Wars Blast Attack Resistance X-Wing Fighter Starship,Kids will love re-creating some of the galaxy most epic battles and fiercest showdowns with these Blast Attack starships.,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY240,0,shopify,12,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_296_image1.jpg?v=1762057259,1,Hot Wheels Star Wars Blast Attack Resistance X-Wing Fighter Starship,FALSE,,,,kg,,,active
star-wars-rogue-one-starship-4-pack,"Star Wars Rogue One Starship, 4-pack",This assortment includes four starships in each pack celebrating some of the greatest heroes and villains ships from every era of the Star Wars Universe!,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY239,0,shopify,12,deny,manual,12.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_295_image1.jpg?v=1762057255,1,"Star Wars Rogue One Starship, 4-pack",FALSE,,,,kg,,,active
hot-wheels-star-wars-battle-of-geonosis-play-set,Hot Wheels Star Wars Battle of Geonosis Play Set,"Kids can re-create a key scene from Star Wars Episode II: Attack of the Clones, with this out-of-this-world starship play set.",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY238,0,shopify,6,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_294_image1.jpg?v=1762057251,1,Hot Wheels Star Wars Battle of Geonosis Play Set,FALSE,,,,kg,,,active
hot-wheels-star-wars-stormtrooper-and-death-trooper-character-car-2-pack,Hot Wheels Star Wars Stormtrooper and Death Trooper Character Car 2-Pack,"Two of the most iconic brands in adventure, Hot Wheels and Star Wars have formed an alliance! Kids and collectors alike will love seeing their favorite Star Wars characters reimagined as Hot Wheels cars.",STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY237,0,shopify,14,deny,manual,7.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_293_image1.jpg?v=1762057248,1,Hot Wheels Star Wars Stormtrooper and Death Trooper Character Car 2-Pack,FALSE,,,,kg,,,active
hot-wheels-star-wars-millennium-falcon-carship-vehicle,Hot Wheels Star Wars Millennium Falcon Carship Vehicle,Your favorite Star Wars starships have been reimagined as Hot Wheels cars for optimal speed and maximum performance! Carships capture the attributes of iconic starships while accelerating to lightspeed on Hot Wheels track (sold separately).,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY236,0,shopify,5,deny,manual,3.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_292_image1.jpg?v=1762057244,1,Hot Wheels Star Wars Millennium Falcon Carship Vehicle,FALSE,,,,kg,,,active
hot-wheels-star-wars-tie-fighter-blast-out-battle-play-set,Hot Wheels Star Wars Tie Fighter Blast-Out Battle Play Set,Two of boys' favorite brands Hot Wheels and Star Wars have joined forces!,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY235,0,shopify,8,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_291_image1.jpg?v=1762057241,1,Hot Wheels Star Wars Tie Fighter Blast-Out Battle Play Set,FALSE,,,,kg,,,active
fighter-carship-hot-wheels-star-wars-rogue-one-partisan-x-wing-fighter-carship,"Fighter Carship
Hot Wheels Star Wars Rogue One Partisan X-wing Fighter Carship",Your favorite Star Wars starships have been reimagined as Hot Wheels cars for optimal speed and maximum performance! Carships capture the attributes of iconic starships while accelerating to lightspeed on Hot Wheels track (sold separately).,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, hot-wheels, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY234,0,shopify,15,deny,manual,3.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_290_image1.jpg?v=1762057238,1,"Fighter Carship
Hot Wheels Star Wars Rogue One Partisan X-wing Fighter Carship",FALSE,,,,kg,,,active
hot-wheels-star-wars-starship-battle-scenes-play-set-assortment,Hot Wheels Star Wars Starship Battle Scenes Play Set Assortment,Two of the most iconic brands in adventure Hot Wheels and Star Wars have formed an alliance! Kids will love recreating battles based on epic scenes from legendary Star Wars movies with thrilling sets that test their skills.,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY233,0,shopify,6,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_289_image1.jpg?v=1762057234,1,Hot Wheels Star Wars Starship Battle Scenes Play Set Assortment,FALSE,,,,kg,,,active
hot-wheels-star-wars-trench-run-play-set,Hot Wheels Star Wars Trench Run Play Set,Two of the most iconic brands in adventure Hot Wheels and Star Wars have formed an alliance! Kids will love creating epic battles between the Force and the Dark Side with thrilling play sets that test their skills.,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY232,0,shopify,12,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_288_image1.jpg?v=1762057230,1,Hot Wheels Star Wars Trench Run Play Set,FALSE,,,,kg,,,active
hot-wheels-star-wars-starship-battle-scenes-play-set,Hot Wheels Star Wars Starship Battle Scenes Play Set,Two iconic adventure brands Hot Wheels and Star Wars have formed an alliance! Kids will love recreating epic Star Wars battles between the light side and the dark side with this Battle Scenes set that displays their Hot Wheels Star Wars die-cast starships.,STAR WARS,Uncategorized,TOYS,"egnition-sample-data, on-sale, star-wars, toys",TRUE,Title,Default Title,,,,,,,,TOY231,0,shopify,10,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_287_image1.jpg?v=1762057227,1,Hot Wheels Star Wars Starship Battle Scenes Play Set,FALSE,,,,kg,,,active
my-little-pony-the-movie-fluttershy-land-and-sea-snap-on-fashion,My Little Pony the Movie Fluttershy Land and Sea Snap-On Fashion,My Little Pony the Movie Fluttershy Land and Sea Snap-On Fashion,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY230,0,shopify,12,deny,manual,13.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_286_image1.jpg?v=1762057223,1,My Little Pony the Movie Fluttershy Land and Sea Snap-On Fashion,FALSE,,,,kg,,,active
my-little-pony-my-little-pony-tea-set,My Little Pony My Little Pony Tea Set,My Little Pony My Little Pony Tea Set,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY229,0,shopify,1,deny,manual,22.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_285_image1.jpg?v=1762057219,1,My Little Pony My Little Pony Tea Set,FALSE,,,,kg,,,active
my-little-pony-the-movie-pinkie-pie-shining-friends-figure,My Little Pony The Movie Pinkie Pie Shining Friends Figure,My Little Pony The Movie Pinkie Pie Shining Friends Figure,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY228,0,shopify,5,deny,manual,18.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_284_image1.jpg?v=1762057216,1,My Little Pony The Movie Pinkie Pie Shining Friends Figure,FALSE,,,,kg,,,active
my-little-pony-friendship-is-magic-rarity-boutique-salon,My Little Pony Friendship is Magic Rarity Boutique Salon,My Little Pony Friendship is Magic Rarity Boutique Salon,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY227,0,shopify,8,deny,manual,11.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_283_image1.jpg?v=1762057213,1,My Little Pony Friendship is Magic Rarity Boutique Salon,FALSE,,,,kg,,,active
my-little-pony-picnic-basket,My Little Pony Picnic Basket,My Little Pony Picnic Basket,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY226,0,shopify,5,deny,manual,7.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_280_image1.jpg?v=1762057209,1,My Little Pony Picnic Basket,FALSE,,,,kg,,,active
my-little-pony-classic-doll-apple-jack,My Little Pony Classic Doll Apple Jack,"Recommended for ages 5 years and upMade of PlasticIncludes: doll, outfit, belt and pair of bootsDoll size: 10 x 4 x 28cm",MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY225,0,shopify,9,deny,manual,13.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_279_image1.jpg?v=1762057207,1,My Little Pony Classic Doll Apple Jack,FALSE,,,,kg,,,active
my-little-pony-the-movie-twilight-sparkle-seapony,My Little Pony The Movie Twilight Sparkle - Seapony,My Little Pony The Movie Twilight Sparkle - Seapony,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY224,0,shopify,7,deny,manual,5.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_278_image1.jpg?v=1762057201,1,My Little Pony The Movie Twilight Sparkle - Seapony,FALSE,,,,kg,,,active
my-little-pony-friendship-is-magic-applejack-sweet-cart,My Little Pony Friendship is Magic Applejack Sweet Cart,My Little Pony Friendship is Magic Applejack Sweet Cart,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY223,0,shopify,7,deny,manual,11.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_277_image1.jpg?v=1762057197,1,My Little Pony Friendship is Magic Applejack Sweet Cart,FALSE,,,,kg,,,active
my-little-pony-the-movie-fluttershy-seapony,My Little Pony The Movie Fluttershy - Seapony,My Little Pony The Movie Fluttershy - Seapony,MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY222,0,shopify,10,deny,manual,11.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_276_image1.jpg?v=1762057194,1,My Little Pony The Movie Fluttershy - Seapony,FALSE,,,,kg,,,active
my-little-pony-classic-doll-pinkie-pie,My Little Pony Classic Doll Pinkie Pie,"Recommended for ages 5 years and upMade of PlasticIncludes: doll, outfit, 2 bracelets and pair of shoesDoll size: 10 x 4 x 28cm",MY LITTLE PONY,Uncategorized,TOYS,"egnition-sample-data, my-little-pony, toys",TRUE,Title,Default Title,,,,,,,,TOY221,0,shopify,12,deny,manual,13.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_275_image1.jpg?v=1762057190,1,My Little Pony Classic Doll Pinkie Pie,FALSE,,,,kg,,,active
hatchimals-colleggtibles-nursery-playset-hatchery,Hatchimals Colleggtibles Nursery Playset - Hatchery,Hatchimal CollEGGtibles have a magical new place to play! Enter the Hatchery Nursery an enchanted forest where you can hatch and care for your CollEGGtibles!,HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY220,0,shopify,6,deny,manual,46.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_274_image1.jpg?v=1762057186,1,Hatchimals Colleggtibles Nursery Playset - Hatchery,FALSE,,,,kg,,,active
hatchimals-colleggtibles-secret-scene-playset,Hatchimals Colleggtibles Secret Scene Playset,"There is a magical, secret world just for Hatchimals CollEGGtibles - and you! On the outside, the Secret Scene Playset is a beautiful egg covered in bright flowers and climbing vines.",HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY219,0,shopify,12,deny,manual,28.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_273_image1.jpg?v=1762057183,1,Hatchimals Colleggtibles Secret Scene Playset,FALSE,,,,kg,,,active
authentic-hatchimals-colleggtibles-12-pack-egg-carton,Authentic Hatchimals CollEGGtibles 12-Pack Egg Carton,Authentic Hatchimals CollEGGtibles 12-Pack Egg Carton,HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY218,0,shopify,5,deny,manual,31.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_272_image1.jpg?v=1762057180,1,Authentic Hatchimals CollEGGtibles 12-Pack Egg Carton,FALSE,,,,kg,,,active
hatchimals-colleggtibles-season-3-1pack,Hatchimals CollEGGtibles Season 3 - 1pack,"Introducing Hatchimals CollEGGtibles adorable collectible Hatchimals that come inside small, speckled eggs.",HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY217,0,shopify,5,deny,manual,5.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_271_image1.jpg?v=1762057176,1,Hatchimals CollEGGtibles Season 3 - 1pack,FALSE,,,,kg,,,active
hatchimals-colleggtibles-2-pack-egg-carton-1,Hatchimals Colleggtibles 2 Pack Egg Carton,Add some sparkle to your collEGGtion with the new Hatchimals CollEGGtibles 2-Pack Egg Carton!,HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY216,0,shopify,5,deny,manual,8.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_270_image1.jpg?v=1762057172,1,Hatchimals Colleggtibles 2 Pack Egg Carton,FALSE,,,,kg,,,active
hatchimals-colleggtibles-season-2-1-pack-1,Hatchimals CollEGGtibles Season 2 - 1 Pack,Hatch and discover adorable new faces from magical new places with the Hatchimals CollEGGtibles 1-Pack!,HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY215,0,shopify,8,deny,manual,5.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_269_image1.jpg?v=1762057169,1,Hatchimals CollEGGtibles Season 2 - 1 Pack,FALSE,,,,kg,,,active
hatchimals-colleggtibles-2-pack-egg-carton,Hatchimals Colleggtibles 2 Pack Egg Carton,Add some sparkle to your collEGGtion with the new Hatchimals CollEGGtibles 2-Pack Egg Carton! Inside this shimmery case are two Hatchimals CollEGGtibles from Glittering Garden!,HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY214,0,shopify,5,deny,manual,8.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_266_image1.jpg?v=1762057165,1,Hatchimals Colleggtibles 2 Pack Egg Carton,FALSE,,,,kg,,,active
hatchimals-colleggtibles-season-2-1-pack,Hatchimals CollEGGtibles Season 2 - 1 Pack,Hatch and discover adorable new faces from magical new places with the Hatchimals CollEGGtibles 1-Pack!,HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY213,0,shopify,8,deny,manual,5.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_265_image1.jpg?v=1762057162,1,Hatchimals CollEGGtibles Season 2 - 1 Pack,FALSE,,,,kg,,,active
hatchimals-colleggtibles-season-2-4-pack-with-bonus,Hatchimals CollEGGtibles Season 2 - 4-Pack with Bonus,"Season Two Hatchimals CollEGGtibles have arrived! Meet friendly new faces from magical places! Inside adorable speckled eggs are Hatchimals CollEGGtibles from Snowflake Shire, Crystal Canyon, Magical Meadow and more!",HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY212,0,shopify,9,deny,manual,15.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_264_image1.jpg?v=1762057159,1,Hatchimals CollEGGtibles Season 2 - 4-Pack with Bonus,FALSE,,,,kg,,,active
hatchimals-surprise-peacat-egg,Hatchimals Surprise Peacat Egg,"A magical new egg has arrived! Discover new friends, a new hatch and new fun with Hatchimals Surprise!",HATCHIMALS,Uncategorized,TOYS,"egnition-sample-data, hatchimals, toys",TRUE,Title,Default Title,,,,,,,,TOY211,0,shopify,10,deny,manual,93.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_263_image1.jpg?v=1762057155,1,Hatchimals Surprise Peacat Egg,FALSE,,,,kg,,,active
matchbox-sky-busters-eurofighter-typhoon-vehicle,Matchbox Sky Busters Eurofighter Typhoon Vehicle,"Now you can reach for the stars and become an ace flyer! The Sky Busters line features realistic, highly detailed airplanes and helicopters that look just like the real thing!",MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, toys",TRUE,Title,Default Title,,,,,,,,TOY46,0,shopify,11,deny,manual,2.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_262_image1.jpg?v=1762057152,1,Matchbox Sky Busters Eurofighter Typhoon Vehicle,FALSE,,,,kg,,,active
matchbox-sky-busters-boeing-ah-64-apache-vehicle,Matchbox Sky Busters Boeing AH-64 Apache Vehicle,"Now you can reach for the stars and become an ace flyer! The Sky Busters line features realistic, highly detailed airplanes and helicopters that look just like the real thing!",MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, toys",TRUE,Title,Default Title,,,,,,,,TOY45,0,shopify,10,deny,manual,2.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_261_image1.jpg?v=1762057148,1,Matchbox Sky Busters Boeing AH-64 Apache Vehicle,FALSE,,,,kg,,,active
matchbox-9-car-gift-pack,Matchbox 9 Car Gift Pack,"Racing speedsters, heavy duty workhorses, specialty vehicles, and more! It's a Matchbox 9-Car Gift Pack, and it's ready for kid-powered action right out of the box.",MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, toys",TRUE,Title,Default Title,,,,,,,,TOY210,0,shopify,7,deny,manual,9.79,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_260_image1.jpg?v=1762057145,1,Matchbox 9 Car Gift Pack,FALSE,,,,kg,,,active
matchbox-elite-rescue-wave-cruiser,Matchbox Elite Rescue Wave Cruiser,The world is in peril - a terrible underwater earthquake is threatening wildlife from below.,MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, toys",TRUE,Title,Default Title,,,,,,,,TOY209,0,shopify,9,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_259_image1.jpg?v=1762057141,1,Matchbox Elite Rescue Wave Cruiser,FALSE,,,,kg,,,active
matchbox-treasure-truck,Matchbox Treasure Truck,"Rugged, large-scale Matchbox truck equipped with a real working metal detector!",MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY208,0,shopify,14,deny,manual,20.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_258_image1.jpg?v=1762057137,1,Matchbox Treasure Truck,FALSE,,,,kg,,,active
matchbox-grow-pro-truck,Matchbox Grow Pro Truck,"Whether it's digging up soil or planting seeds for a mini veggie farm, the Grow Pro is a tough mobile gardener on wheels!",MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY207,0,shopify,8,deny,manual,18.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_257_image1.jpg?v=1762057134,1,Matchbox Grow Pro Truck,FALSE,,,,kg,,,active
cookstruction-company-mega-mixer-vehicle,Cookstruction Company Mega Mixer Vehicle,The Mega Mixer includes all the tools you need to mix up something delicious. Tools can be stored inside the truck for easy transportation!,MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, toys",TRUE,Title,Default Title,,,,,,,,TOY206,0,shopify,8,deny,manual,49.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_256_image1.jpg?v=1762057130,1,Cookstruction Company Mega Mixer Vehicle,FALSE,,,,kg,,,active
matchbox-garage-9-car-pack-gift-set,Matchbox Garage 9-Car Pack Gift Set,"The Matchbox 4-Level Garage is your one-stop shop for on-the-go cars! Send Matchbox vehicles through four levels of activity, wind around the spiral ramp, stop to refuel at the gas pump, or ride to the top on the real working elevator.",MATCHBOX,Uncategorized,TOYS,"egnition-sample-data, matchbox, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY205,0,shopify,16,deny,manual,35.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_255_image1.jpg?v=1762057126,1,Matchbox Garage 9-Car Pack Gift Set,FALSE,,,,kg,,,active
